date,symbol,year,quarter,open,high,low,close,volume,pup,vup,bothup
2020-02-21,aapl,2020,1,318.62,320.45,310.5,313.05,32081086.0,0,1,0
2020-02-20,aapl,2020,1,322.63,324.65,318.21,320.3,25141489.0,0,1,0
2020-02-19,aapl,2020,1,320.0,324.57,320.0,323.62,23495991.0,1,0,0
2020-02-18,aapl,2020,1,315.36,319.75,314.61,319.0,38190545.0,1,1,1
2020-02-14,aapl,2020,1,324.73,325.98,322.85,324.95,20028447.0,1,0,0
2020-02-13,aapl,2020,1,324.19,326.22,323.35,324.87,23686892.0,1,0,0
2020-02-12,aapl,2020,1,321.47,327.22,321.47,327.2,28432573.0,1,1,1
2020-02-11,aapl,2020,1,323.6,323.9,318.71,319.61,23580780.0,0,0,0
2020-02-10,aapl,2020,1,314.18,321.55,313.85,321.55,27337215.0,1,0,0
2020-02-07,aapl,2020,1,322.37,323.4,318.0,320.03,29421012.0,0,1,0
2020-02-06,aapl,2020,1,322.57,325.22,320.2648,325.21,26356385.0,1,0,0
2020-02-05,aapl,2020,1,323.52,324.76,318.95,321.45,29706718.0,0,0,0
2020-02-04,aapl,2020,1,315.31,319.64,313.6345,318.85,34154134.0,1,0,0
2020-02-03,aapl,2020,1,304.3,313.49,302.22,308.66,43496401.0,1,0,0
2020-01-31,aapl,2020,1,320.93,322.68,308.29,309.51,49897096.0,0,1,0
2020-01-30,aapl,2020,1,320.5435,324.09,318.75,323.87,31685808.0,1,0,0
2020-01-29,aapl,2020,1,324.45,327.85,321.38,324.34,54149928.0,0,1,0
2020-01-28,aapl,2020,1,312.6,318.4,312.19,317.69,40558486.0,1,1,1
2020-01-27,aapl,2020,1,310.06,311.77,304.88,308.95,40485005.0,0,1,0
2020-01-24,aapl,2020,1,320.25,323.33,317.5188,318.31,36634380.0,0,1,0
2020-01-23,aapl,2020,1,317.92,319.56,315.65,319.23,26117993.0,1,1,1
2020-01-22,aapl,2020,1,318.58,319.99,317.31,317.7,25458115.0,0,0,0
2020-01-21,aapl,2020,1,317.19,319.02,316.0,316.57,27235039.0,0,0,0
2020-01-17,aapl,2020,1,316.27,318.74,315.0,318.73,34454117.0,1,1,1
2020-01-16,aapl,2020,1,313.59,315.7,312.09,315.24,27207254.0,1,0,0
2020-01-15,aapl,2020,1,311.85,315.5,309.55,311.34,30480882.0,0,0,0
2020-01-14,aapl,2020,1,316.7,317.57,312.17,312.68,40653457.0,0,1,0
2020-01-13,aapl,2020,1,311.64,317.07,311.15,316.96,30028742.0,1,0,0
2020-01-10,aapl,2020,1,310.6,312.67,308.25,310.33,35217272.0,0,0,0
2020-01-09,aapl,2020,1,307.235,310.43,306.2,309.63,42621542.0,1,1,1
2020-01-08,aapl,2020,1,297.16,304.4399,297.156,303.19,33090946.0,1,1,1
2020-01-07,aapl,2020,1,299.84,300.9,297.48,298.39,27877655.0,0,0,0
2020-01-06,aapl,2020,1,293.79,299.96,292.75,299.8,29644644.0,1,0,0
2020-01-03,aapl,2020,1,297.15,300.58,296.5,297.43,36633878.0,1,1,1
2020-01-02,aapl,2020,1,296.24,300.6,295.19,300.35,33911864.0,1,1,1
