date,symbol,year,quarter,open,high,low,close,volume,pup,vup,bothup
2020-02-21,amzn,2020,1,2142.15,2144.55,2088.0,2095.97,4609466.0,0,1,0
2020-02-20,amzn,2020,1,2173.07,2176.79,2127.45,2153.1,3131342.0,0,1,0
2020-02-19,amzn,2020,1,2167.8,2185.1,2161.12,2170.22,2561165.0,1,0,0
2020-02-18,amzn,2020,1,2125.02,2166.07,2124.11,2155.67,2951070.0,1,1,1
2020-02-14,amzn,2020,1,2155.68,2159.04,2125.89,2134.87,2606169.0,0,0,0
2020-02-13,amzn,2020,1,2144.99,2170.28,2142.0,2149.87,3031791.0,1,0,0
2020-02-12,amzn,2020,1,2163.2,2180.25,2155.29,2160.0,3334264.0,0,0,0
2020-02-11,amzn,2020,1,2150.9,2185.95,2136.0,2150.8,5746011.0,0,1,0
2020-02-10,amzn,2020,1,2085.01,2135.6,2084.96,2133.91,5056235.0,1,0,0
2020-02-07,amzn,2020,1,2041.99,2098.53,2038.1,2079.28,5095347.0,1,1,1
2020-02-06,amzn,2020,1,2041.02,2056.3,2024.8,2050.23,3182954.0,1,0,0
2020-02-05,amzn,2020,1,2071.02,2071.02,2032.0,2039.87,4376174.0,0,0,0
2020-02-04,amzn,2020,1,2029.88,2059.8,2015.37,2049.67,5289338.0,1,0,0
2020-02-03,amzn,2020,1,2010.6,2048.5,2000.25,2004.2,5899094.0,0,0,0
2020-01-31,amzn,2020,1,2051.47,2055.72,2002.27,2008.72,15567283.0,0,1,0
2020-01-30,amzn,2020,1,1858.0,1872.87,1850.61,1870.68,6327438.0,1,1,1
2020-01-29,amzn,2020,1,1864.0,1874.75,1855.02,1858.0,2101390.0,0,0,0
2020-01-28,amzn,2020,1,1840.5,1858.11,1830.02,1853.25,2808040.0,1,0,0
2020-01-27,amzn,2020,1,1820.0,1841.0,1815.34,1828.34,3528509.0,1,0,0
2020-01-24,amzn,2020,1,1891.37,1894.99,1847.44,1861.64,3766181.0,0,1,0
2020-01-23,amzn,2020,1,1885.11,1889.97,1872.76,1884.58,2484613.0,0,0,0
2020-01-22,amzn,2020,1,1896.09,1902.5,1883.34,1887.46,3216257.0,0,0,0
2020-01-21,amzn,2020,1,1865.0,1894.27,1860.0,1892.0,3643771.0,1,0,0
2020-01-17,amzn,2020,1,1885.89,1886.64,1857.25,1864.72,3997340.0,0,1,0
2020-01-16,amzn,2020,1,1882.99,1885.59,1866.02,1877.94,2659493.0,0,0,0
2020-01-15,amzn,2020,1,1872.25,1878.86,1855.09,1862.02,2896592.0,0,0,0
2020-01-14,amzn,2020,1,1885.88,1887.11,1858.55,1869.44,3446381.0,0,1,0
2020-01-13,amzn,2020,1,1891.31,1898.0,1880.8,1891.3,2753903.0,0,0,0
2020-01-10,amzn,2020,1,1905.37,1906.94,1880.0,1883.16,2856959.0,0,0,0
2020-01-09,amzn,2020,1,1909.89,1917.82,1895.8,1901.05,3174962.0,0,0,0
2020-01-08,amzn,2020,1,1898.04,1911.0,1886.44,1891.97,3511966.0,0,0,0
2020-01-07,amzn,2020,1,1904.5,1913.89,1892.04,1906.86,4134010.0,1,1,1
2020-01-06,amzn,2020,1,1860.0,1903.69,1860.0,1902.88,4065698.0,1,1,1
2020-01-03,amzn,2020,1,1864.5,1886.2,1864.5,1874.97,3766604.0,1,0,0
2020-01-02,amzn,2020,1,1875.0,1898.01,1864.15,1898.01,4035910.0,1,1,1
