date,symbol,year,quarter,open,high,low,close,volume,pup,vup,bothup
2020-02-21,intu,2020,1,300.6,303.99,295.37,297.57,1166909.0,0,1,0
2020-02-20,intu,2020,1,304.39,306.19,297.49,301.24,900984.0,0,1,0
2020-02-19,intu,2020,1,305.5,306.8899,304.395,305.61,791673.0,1,0,0
2020-02-18,intu,2020,1,303.95,304.83,302.02,303.57,888254.0,0,1,0
2020-02-14,intu,2020,1,298.56,304.44,297.46,304.29,855339.0,1,1,1
2020-02-13,intu,2020,1,297.29,300.55,296.85,297.84,721233.0,1,0,0
2020-02-12,intu,2020,1,297.0,298.87,294.63,298.65,792310.0,1,0,0
2020-02-11,intu,2020,1,299.9,299.96,296.5,296.92,903545.0,0,0,0
2020-02-10,intu,2020,1,295.05,298.02,294.089,297.74,1139831.0,1,1,1
2020-02-07,intu,2020,1,293.17,295.77,291.1,294.71,921683.0,1,0,0
2020-02-06,intu,2020,1,291.85,294.335,289.81,294.21,1000690.0,1,0,0
2020-02-05,intu,2020,1,298.82,298.82,286.615,289.81,1060714.0,0,0,0
2020-02-04,intu,2020,1,287.16,292.8,284.45,290.92,1345944.0,1,1,1
2020-02-03,intu,2020,1,283.57,285.7682,281.4651,282.8,1042038.0,0,0,0
2020-01-31,intu,2020,1,285.8,286.48,279.75,280.38,1268822.0,0,1,0
2020-01-30,intu,2020,1,284.19,286.84,282.45,286.63,785018.0,1,0,0
2020-01-29,intu,2020,1,289.34,289.7363,283.89,285.92,858242.0,0,1,0
2020-01-28,intu,2020,1,284.41,288.53,282.94,288.16,840913.0,1,0,0
2020-01-27,intu,2020,1,281.48,285.975,281.01,283.76,881215.0,1,0,0
2020-01-24,intu,2020,1,290.0,293.0,287.26,288.08,1089872.0,0,0,0
2020-01-23,intu,2020,1,289.73,292.675,288.3619,288.58,1659492.0,0,0,0
2020-01-22,intu,2020,1,286.13,291.49,285.88,290.52,2611185.0,1,1,1
2020-01-21,intu,2020,1,281.81,285.26,281.54,285.01,1635150.0,1,0,0
2020-01-17,intu,2020,1,278.78,283.0,276.35,282.85,2172694.0,1,1,1
2020-01-16,intu,2020,1,274.64,276.89,273.31,276.87,834723.0,1,0,0
2020-01-15,intu,2020,1,273.82,276.08,272.61,273.0,1147275.0,0,0,0
2020-01-14,intu,2020,1,275.63,276.305,272.09,272.68,1216418.0,0,0,0
2020-01-13,intu,2020,1,276.33,277.849,274.83,276.04,1685337.0,0,1,0
2020-01-10,intu,2020,1,276.49,276.5,273.8269,275.25,1127384.0,0,1,0
2020-01-09,intu,2020,1,274.0,277.27,273.57,274.9,1076304.0,1,0,0
2020-01-08,intu,2020,1,268.0,274.77,266.8,272.88,1373995.0,1,1,1
2020-01-07,intu,2020,1,266.81,267.52,265.35,266.47,915301.0,0,0,0
2020-01-06,intu,2020,1,261.89,266.63,261.77,266.41,1026070.0,1,1,1
2020-01-03,intu,2020,1,261.61,265.37,261.44,264.38,798549.0,1,0,0
2020-01-02,intu,2020,1,261.08,266.6,261.08,266.16,1124553.0,1,1,1
