date,symbol,year,quarter,open,high,low,close,volume,pup,vup,bothup
2020-02-21,msft,2020,1,183.17,183.5,177.25,178.59,48438140.0,0,1,0
2020-02-20,msft,2020,1,186.95,187.25,181.1,184.42,36862376.0,0,1,0
2020-02-19,msft,2020,1,188.06,188.18,186.47,187.28,29997471.0,0,1,0
2020-02-18,msft,2020,1,185.605,187.7,185.5,187.23,27853113.0,1,1,1
2020-02-14,msft,2020,1,183.25,185.41,182.65,185.35,23149516.0,1,0,0
2020-02-13,msft,2020,1,183.08,186.23,182.872,183.71,35295834.0,1,0,0
2020-02-12,msft,2020,1,185.58,185.85,181.85,184.71,47062921.0,0,0,0
2020-02-11,msft,2020,1,190.65,190.7,183.5,184.44,53159906.0,0,1,0
2020-02-10,msft,2020,1,183.58,188.84,183.25,188.7,35844267.0,1,1,1
2020-02-07,msft,2020,1,182.845,185.63,182.48,183.89,33529074.0,1,1,1
2020-02-06,msft,2020,1,180.97,183.8199,180.059,183.63,27751381.0,1,0,0
2020-02-05,msft,2020,1,184.03,184.2,178.4101,179.9,39186324.0,0,1,0
2020-02-04,msft,2020,1,177.14,180.64,176.31,180.12,36433339.0,1,1,1
2020-02-03,msft,2020,1,170.43,174.5,170.4,174.38,30149052.0,1,0,0
2020-01-31,msft,2020,1,172.21,172.4,169.58,170.23,36142690.0,0,0,0
2020-01-30,msft,2020,1,174.05,174.05,170.79,172.78,51597470.0,0,1,0
2020-01-29,msft,2020,1,167.84,168.75,165.69,168.04,35127771.0,1,1,1
2020-01-28,msft,2020,1,163.78,165.755,163.073,165.46,24899940.0,1,0,0
2020-01-27,msft,2020,1,161.15,163.375,160.2,162.28,32078067.0,1,1,1
2020-01-24,msft,2020,1,167.51,167.53,164.45,165.04,24918117.0,0,1,0
2020-01-23,msft,2020,1,166.19,166.8,165.27,166.72,19680766.0,1,0,0
2020-01-22,msft,2020,1,167.4,167.49,165.68,165.7,24138777.0,0,0,0
2020-01-21,msft,2020,1,166.68,168.19,166.43,166.5,29223486.0,0,0,0
2020-01-17,msft,2020,1,167.42,167.4675,165.43,167.1,34371659.0,0,1,0
2020-01-16,msft,2020,1,164.35,166.24,164.03,166.17,23865360.0,1,1,1
2020-01-15,msft,2020,1,162.62,163.94,162.57,163.18,21417871.0,1,0,0
2020-01-14,msft,2020,1,163.39,163.6,161.72,162.13,23500783.0,0,1,0
2020-01-13,msft,2020,1,161.76,163.31,161.26,163.28,18666414.0,1,0,0
2020-01-10,msft,2020,1,162.8235,163.22,161.18,161.34,20733946.0,0,0,0
2020-01-09,msft,2020,1,161.835,162.215,161.03,162.09,21399951.0,1,0,0
2020-01-08,msft,2020,1,158.93,160.8,157.9491,160.09,27762026.0,1,1,1
2020-01-07,msft,2020,1,159.32,159.67,157.32,157.58,21881740.0,0,1,0
2020-01-06,msft,2020,1,157.08,159.1,156.51,159.03,20826702.0,1,0,0
2020-01-03,msft,2020,1,158.32,159.945,158.06,158.62,21121681.0,1,0,0
2020-01-02,msft,2020,1,158.78,160.73,158.33,160.62,22634546.0,1,1,1
